row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,20230146_LFX_qc-mix_1.mzML Peak area,20230146_LFX_blank.mzML Peak area
3232,858.5561026,3.841237,,,,12,,,,,,,217320.72,152.90503
4331,954.5379461,4.7157764,,,,12,,,,,,,82067.83,98.755125
2816,823.5244803,3.5069253,,,,12,,,,,,,719190.25,1421.038
1632,157.0350412,1.5854292,,,,12,,,,,,,87271.88,180.6437
3776,953.5826744,4.2419944,,,,12,,,,,,,73275.05,87.218195
3752,872.535842,4.2204986,,,,12,,,,,,,106868.14,64.980387
3193,906.5746195,3.7989185,,,,12,,,,,,,120933.93,80.91458
2928,753.4424096,3.5238113,,,,12,966,[M-H2O+H]+,,3,2929;2917;2928,770.4448,826559.06,1595.9164
4702,751.4645132,5.006443,,,,12,1657,[M-H2O+H]+,,2,4702;4656,768.4656,510454.88,1041.15956
6346,969.5405866,6.7050214,,,,12,,,,,,,23210.934,17.624725
1912,371.3267403,2.184767,,,,12,,,,,,,46654.715,54.286477
2213,235.1692417,2.7099342,,,,12,,,,,,,20107.412,56.279902
1888,698.4478653,2.1128807,,,,12,,,,,,,27791.879,47.786023
924,226.216334,0.91840595,,,,12,388,[M+NH4]+,,4,922;924;1074;921,208.1826,1.21E+07,1.20E+04
6368,454.4253703,6.8103986,,,,12,2305,[M+H]+,,2,6369;6368,453.418,214091.23,232.10569
508,234.146329,0.50341624,,,,12,,,,,,,176817.38,142.02939
5637,245.1285706,5.786875,,,,,,,,,,,5183.131,10.588008
6006,999.5280705,6.1893497,,,,12,2223,[M+K]+,,7,6127;6056;5949;6082;6085;6006;6140,960.5641,122178.77,618.7801
5055,737.4476272,5.249278,,,,12,,,,,,,1127542.5,4806.49
6073,932.5937151,6.238089,,,,12,,,,,,,612696.7,978.23494
6245,997.5703426,6.5586762,,,,12,2261,[M-NH3+Na]+,,3,6244;6245;6217,991.6079,176645.58,169.13195
2962,390.300276,3.5677502,,,,12,,,,,,,106172.445,52.366895
1980,157.0350867,2.3498337,,,,12,,,,,,,34906,31.116643
4107,783.4519799,4.515994,,,,12,,,,,,,2810255.8,5326.746
5591,939.536219,5.740494,,,,12,,,,,,,69379.47,67.537586
1778,896.5213281,1.9017729,,,,12,595,[M+H]+,,2,1779;1778,895.5138,274788,302.77762
5996,800.4771068,6.1871414,,,,12,2143,[M+NH4]+,,4,5992;5991;5857;5996,782.4444,6925912,2683.9238
6142,637.4683378,6.3207874,,,,12,,,,,,,85763.48,85.83864
422,278.1726914,0.39982632,,,,12,,,,,,,33934.152,35.996324
753,284.1279137,0.7849663,,,,12,,,,,,,54989.38,70.5405
3667,989.4570814,4.1281295,,,,12,,,,,,,117058.5,154.57286
1853,728.4594009,2.0437098,,,,12,,,,,,,52581.73,67.56594
4852,946.5682826,5.2021403,,,,,,,,,,,53793.504,9.891145
2679,820.5045547,3.229079,,,,12,888,[M+NH4]+,,3,2682;2680;2679,802.4705,1.14E+07,7593.961
6335,366.3728584,6.6968017,,,,12,,,,,,,33653.95,42.61678
2674,703.404308,3.2252827,,,,12,879,[M-2H2O+H]+,,2,2674;2676,738.4165,31845.174,85.22115
1210,406.2946498,1.1736549,,,,12,,,,,,,1385556.9,828.183
5452,916.5653464,5.5911827,,,,12,,,,,,,681547.4,531.57156
1643,915.4916189,1.6690277,,,,12,561,[M-NH3+Na]+,,2,1643;1650,909.529,400048.97,354.20228
4320,842.5263475,4.705152,,,,12,1497,[M+NH4]+,,2,4332;4320,824.4932,134181.86,89.62607
1264,279.1953055,1.2362021,,,,12,,,,,,,123736.766,103.89496
2873,850.5149596,3.460268,,,,12,953,[M+H]+,,2,2873;2874,849.5076,1531971.6,1232.6859
2890,822.5205024,3.5419776,,,,12,989,[M+NH4]+,,5,2882;3022;2996;2998;2890,804.487,4362169,3830.5222
4851,950.6026937,5.058462,,,,12,1667,[M+NH4]+,,2,4675;4851,932.5695,8163766,7552.8045
5221,935.5771099,5.368275,,,,12,1844,[M+Na]+,,2,5219;5221,912.5874,706011.5,765.21375
1324,258.2427119,1.3054527,,,,12,,,,,,,295281.66,249.51386
3462,846.5559119,4.019321,,,,12,,,,,,,38250.26,132.71478
3811,839.4133921,4.274016,,,,12,,,,,,,214987.73,262.78088
1781,209.1535724,1.9018002,,,,12,,,,,,,57237.098,34.471242
4285,874.5532604,4.79356,,,,12,,,,,,,78608.96,239.84586
2459,360.2745583,2.952502,,,,12,,,,,,,51279.094,82.66468
518,157.514795,0.51861113,,,,12,,,,,,,22263.418,34.03449
5982,737.4468298,6.1868114,,,,12,,,,,,,1892378.4,2999.976
3178,291.195465,3.7114804,,,,12,1043,[M-3H2O+2H]2+,,2,3136;3178,634.4087,142031.95,109.380266
5677,752.4652682,5.832533,,,,12,2048,[M-NH3+H]+,,2,5671;5677,768.4841,2038633.9,3392.847
3791,765.4408336,4.267281,,,,12,1352,[M-2H2O+H]+,,3,3799;3791;3786,800.4548,47749.473,116.56189
3134,625.3737657,3.7680454,,,,12,,,,,,,43641.01,124.650664
2672,811.4447609,3.229079,,,,12,865,[M+Na]+,,5,2683;2677;2675;2672;2678,788.4549,122766.84,131.21605
3637,723.4307078,4.1144204,,,,12,,,,,,,201945.19,255.89897
2023,489.3208293,2.4423892,,,,12,,,,,,,238768.9,31.257135
5389,932.5947394,5.5367103,,,,12,,,,,,,1374762.9,1410.2511
6106,299.0614394,6.2828193,,,,12,,,,,,,794.82544,192.0773
5448,689.4263629,5.5911827,,,,12,,,,,,,304498.53,508.3353
1855,301.9575895,1.9963566,,,,12,,,,,,,49043.406,216.48878
2372,803.4794172,2.9179716,,,,12,,,,,,,106444.195,44.238875
2357,657.3964403,2.928275,,,,12,,,,,,,110234.96,70.637234
1886,822.4839176,2.1089768,,,,12,,,,,,,111521.586,210.3384
4757,462.2566391,5.090437,,,,12,,,,,,,21263.113,106.54158
2976,687.4089907,3.5753639,,,,12,1006,[M-3H2O+H]+,,2,3023;2976,740.4341,46027.227,115.246484
1157,392.2792484,1.1400342,,,,12,432,[2M+NH4]+,,2,1136;1157,187.123,96564.766,41.563883
5694,284.2947455,5.8368454,,,,12,,,,,,,22866.549,51.127703
4159,925.5496115,4.5414014,,,,12,1464,[M-NH3+Na]+,,2,4159;4158,919.5866,222112.38,276.8862
3092,936.5886491,3.7357807,,,,12,,,,,,,1170283.9,977.59506
5515,800.4776567,5.6587825,,,,12,1938,[M+NH4]+,,4,5679;5515;5480;5533,782.4444,561569.4,294.17434
6497,628.2143751,7.29649,,,,21,,,,,,,22348.715,43.486598
2734,737.4491186,3.2682445,,,,12,,,,,,,118346.09,339.7273
1860,320.2219419,2.0649507,,,,12,,,,,,,28027.578,26.75051
1212,275.1642695,1.1916281,,,,12,,,,,,,1205896,1038.69075
1906,776.4796709,2.1692824,,,,12,,,,,,,168368.34,74.31002
4542,934.5738095,4.806002,,,,12,1565,[M+Na]+,,2,4542;4405,911.584,2926398.8,419.2314
1527,406.2949613,1.5008221,,,,12,,,,,,,1350457.9,745.9788
6542,496.4725625,7.4737506,,,,20,,,,,,,43661.777,27.107584
3871,661.3949834,4.3248844,,,,12,,,,,,,179382.47,286.49434
5479,966.5898744,5.5697722,,,,12,,,,,,,1352361.6,714.8889
6613,924.2698883,7.8066487,,,,23,,,,,,,393122.84,450.13194
2181,783.4531419,2.6088853,,,,12,,,,,,,21734.553,259.88038
4127,737.4495472,4.414381,,,,12,,,,,,,146307.66,124.99157
5303,625.3739355,5.441054,,,,12,1911,[M-3H2O+H]+,,2,5303;5332,678.3988,146967.08,274.47594
5489,962.6051331,5.628229,,,,12,,,,,,,42299.207,47.07654
4766,946.5697731,5.179392,,,,12,,,,,,,54936.367,9.891145
1792,321.2058297,1.9216172,,,,12,,,,,,,78394.24,62.876414
4115,1024.641802,4.5193334,,,,12,1451,[M+NH4]+,,2,4131;4115,1006.6082,1601749.6,1078.7282
1018,655.2754606,0.9952035,,,,12,,,,,,,131191.69,159.02252
4076,355.0699056,4.456404,,,,12,,,,,,,5717.493,84.14482
5519,669.3631309,5.655025,,,,12,,,,,,,19844.223,66.05192
4501,965.5863192,4.823941,,,,12,1540,[M+NH4]+,,2,4501;4372,947.553,3056287,2507.2848
2163,605.3637913,2.617111,,,,12,,,,,,,28141.469,40.133145
5879,1082.664711,6.0847945,,,,12,,,,,,,24938.695,27.246941
2680,825.4583641,3.229079,,,,12,888,[M+Na]+,,2,2680;2679,802.4705,1338604.2,1266.8278
484,249.1098278,0.47603437,,,,12,245,[M+Na]+,,3,494;486;484,226.1206,296419.2,263.65
4735,883.5052919,5.049265,,,,12,,,,,,,86661.984,239.05988
2929,788.4784438,3.5238113,,,,12,966,[M+NH4]+,,3,2929;2917;2928,770.4448,7289733,5979.245
4620,828.5455834,5.032937,,,,12,,,,,,,26570.139,166.1923
2513,936.5850856,3.0191267,,,,12,,,,,,,58375.734,33.454676
4457,994.5935971,4.799332,,,,12,1551,[M+NH4]+,,2,4457;4443,976.5599,6182906.5,4891.8115
6670,984.2561012,8.266677,,,,23,,,,,,,1587.8551,228.77812
6314,464.4308927,6.6495023,,,,12,2291,[M+NH4]+,,2,6320;6314,446.3972,64247.004,71.006
2799,800.4778116,3.3505394,,,,12,922,[M-2H2O+H]+,,3,2879;2799;2768,835.4924,141141.11,107.9812
5237,948.5882838,5.368275,,,,12,,,,,,,4.31E+07,3.33E+04
225,320.155044,0.29049525,,,,12,125,[M+Ca]2+,,3,225;299;189,600.3483,756365,1200.3236
2287,723.4316487,2.8057106,,,,12,,,,,,,60994.426,44.90306
6641,864.2658115,8.08373,,,,11,,,,,,,256987.7,274.99312
1809,883.4648512,1.9803959,,,,12,600,[M-NH3+Na]+,,2,1809;1808,877.5026,709275.2,749.7219
3596,987.4452826,4.114651,,,,12,,,,,,,68098.97,43.920668
1638,424.327198,1.6533856,,,,12,,,,,,,46418.68,37.2894
5604,998.573687,5.763065,,,,12,,,,,,,49207.86,60.60603
2961,313.1774302,3.5677502,,,,12,987,[M+Na]+,,3,2961;2960;2968,290.1881,50975.75,81.181016
4983,593.3484568,5.239485,,,,12,,,,,,,936661.75,1613.26
2417,876.3942294,2.9257977,,,,12,784,[2M+Ca]2+,,2,2377;2417,856.4133,95852.586,101.56297
6737,162.9736062,8.459199,,,,19,,,,,,,43998.32,74.20467
3169,800.4784816,3.7720368,,,,12,1078,[M-H2O+NH4]+,,2,3169;3150,800.455,915502.25,447.3376
2321,316.2481405,2.8664386,,,,12,,,,,,,772968.4,1539.5294
5657,964.6171253,5.8266563,,,,12,2030,[M+H]+,,3,5659;5660;5657,963.6094,5.19E+07,3.84E+04
1811,191.1793755,1.9908807,,,,12,,,,,,,0,25.15334
3653,954.5821505,4.1243734,,,,12,,,,,,,343038.06,275.5594
2479,788.4784073,2.9723597,,,,12,827,[M+NH4]+,,2,2479;2490,770.4445,993214.44,750.8631
1070,244.227058,1.0549855,,,,12,,,,,,,253828.1,231.15258
6084,982.6078413,6.2048283,,,,12,,,,,,,340084.8,161.52328
6214,951.5257797,6.4691367,,,,12,2241,[M-H2O+H]+,,1,6053,968.5276,200437.28,17.817633
4563,953.6212605,4.848013,,,,12,1620,[M+ACN+H]+,,2,4563;4627,911.5862,107224,274.45312
4378,874.5529726,4.818878,,,,12,,,,,,,83072.81,359.2435
2010,195.9486953,2.3731122,,,,12,,,,,,,209257.73,133.79097
5517,657.399583,5.655422,,,,12,,,,,,,44202.87,119.3841
2749,804.5103206,3.2858086,,,,12,918,[M+NH4]+,,3,2753;2749;2744,786.4774,929873.25,708.5163
3269,920.5578382,3.8758423,,,,12,1113,[M+H]+,,2,3269;3270,919.55,786183.06,468.75306
4341,948.5891643,4.7196236,,,,12,,,,,,,1968123.4,1499.0852
2934,228.2321212,3.531493,,,,12,,,,,,,148602.64,339.05184
4567,963.571235,4.832154,,,,12,,,,,,,107273.016,87.52466
3091,431.3153373,3.728757,,,,12,,,,,,,214306.84,217.3597
4586,902.5493791,4.910648,,,,12,,,,,,,116138.43,88.002305
4717,263.1640807,5.092213,,,,12,,,,,,,398580.5,63.346473
4956,849.5381847,5.2378826,,,,12,,,,,,,490946.7,1899.3858
4817,737.4485602,5.133808,,,,12,,,,,,,1139635.6,510.9272
1154,635.3552981,1.1368748,,,,12,446,[2M+Na]+,,6,1154;1209;1151;1142;1149;1152,306.183,198914.69,152.63186
2720,790.4945243,3.268778,,,,12,,,,,,,240148.19,859.818
2681,902.5843017,3.229079,,,,12,,,,,,,68641.64,32.483238
1311,404.2792923,1.2709693,,,,12,,,,,,,2095881.5,1125.8829
1966,700.466199,2.3135288,,,,12,,,,,,,176770.61,45.5125
2620,503.3367774,3.1634057,,,,12,,,,,,,129123.4,105.891805
1963,223.9435955,2.3015397,,,,12,,,,,,,42332.72,59.495363
6218,997.570523,6.5296474,,,,12,2259,[M+Na]+,,3,6244;6218;6217,974.5813,165612.58,21.862504
6232,426.3942646,6.5326347,,,,,,,,,,,22810.855,24.98822
3002,839.5448052,3.5829403,,,,12,995,[M+ACN+H]+,,2,3002;3010,797.5122,432534.97,302.3218
2557,786.4607741,2.96941,,,,12,740,[M-2H2O+H]+,,2,2557;2376,821.4734,125108.234,1155.5612
759,193.1223474,0.704865,,,,12,,,,,,,147499.16,108.149875
1379,291.1600185,1.3691179,,,,12,,,,,,,276354.97,201.02097
2547,306.279166,3.054301,,,,12,,,,,,,119300.086,114.80377
2783,822.5201929,3.3311043,,,,12,,,,,,,784219.9,627.22756
1135,181.0858917,1.1330644,,,,12,,,,,,,87036.86,60.93141
3090,320.2947547,3.728757,,,,12,,,,,,,56915.043,52.411363
2270,850.5156949,2.7741966,,,,12,,,,,,,51953.86,41.19698
5540,677.425373,5.662476,,,,12,,,,,,,11148.094,56.708582
1448,331.1879108,1.4228649,,,,12,503,[M+Na]+,,6,1436;1448;1449;1437;1427;1423,308.1986,348702.25,385.27375
4764,828.5450224,5.0826936,,,,12,,,,,,,271399.2,182.987
6140,983.5527031,6.3168564,,,,12,2223,[M+Na]+,,4,5949;6082;6006;6140,960.5641,1885102.4,1854.3071
1711,321.2897467,1.7657499,,,,12,,,,,,,55647.93,55.06689
1489,157.0350755,1.360439,,,,12,,,,,,,201093.67,375.85038
1540,860.5006275,1.5046201,,,,12,535,[M+Na]+,,2,1508;1540,837.5116,119094.84,33.487582
2660,950.5686847,3.2090533,,,,12,,,,,,,111253.28,81.747336
1543,913.5460676,1.5084273,,,,12,,,,,,,193214.1,128.56822
5289,693.4186832,5.4193816,,,,12,,,,,,,89816,147.86319
2845,739.4257405,3.4076078,,,,12,,,,,,,73317.98,176.43989
1434,259.1691457,1.4190325,,,,12,,,,,,,475368.88,513.3016
5457,934.6080078,5.5911827,,,,12,1953,[M+NH4]+,,2,5457;5460,916.5744,1.11E+07,8609.54
4930,361.2001936,5.245365,,,,12,,,,,,,28109.307,53.287688
2375,840.5120139,2.9180577,,,,12,,,,,,,573570.44,407.35753
4749,916.5609922,5.062733,,,,12,,,,,,,61396.176,35.005246
661,367.2111069,0.68939716,,,,12,,,,,,,57729.24,54.048312
1877,137.0016004,1.9770094,,,,12,,,,,,,18270.643,39.448945
4844,1008.617927,5.217757,,,,,,,,,,,21770.105,153.29833
5908,903.5875084,6.0330296,,,,,,,,,,,407732.1,430.57934
5353,223.0636789,5.4887166,,,,12,,,,,,,31905.738,332.0346
2367,836.4995728,2.9153414,,,,12,,,,,,,1.11E+08,8.31E+04
3726,809.4660003,4.1923614,,,,12,1325,[M+Na]+,,2,3726;3725,786.4767,74998.43,97.075414
5687,751.4619229,5.832533,,,,12,2039,[M-H2O+H]+,,2,5687;5655,768.4651,4548949,7597.7765
513,194.1540065,0.50734514,,,,12,249,[M-H2O+NH4]+,,2,513;506,194.1308,55374.19,48.697625
5858,948.6235509,6.0552135,,,,12,,,,,,,280284.8,284.2265
2230,728.4566664,2.7422903,,,,12,,,,,,,103709.58,46.543098
6328,457.2716396,6.6823983,,,,12,2302,[M+K]+,,3,6328;6330;6332,418.3081,27232.543,19.521162
1494,836.4996211,1.4826711,,,,12,531,[M+HFA-e]+,,2,1520;1494,790.4937,138359.02,91.555016
4224,950.6005522,4.6806283,,,,12,,,,,,,388587.97,1441.3405
100,138.0179704,0.2556094,,,,12,,,,,,,215451.67,208.59027
6217,992.615398,6.5296474,,,,12,2259,[M+NH4]+,,3,6218;6245;6217,974.5813,768047.7,110.68469
6428,445.1199745,7.0338006,,,,12,,,,,,,15074.937,48.81935
2771,547.3634259,3.3079185,,,,12,,,,,,,96453.555,85.88463
2633,922.5707458,3.2328546,,,,12,,,,,,,63953.406,82.261
4627,934.5742752,4.9984555,,,,12,1694,[M+NH4]+,,2,4627;4782,916.5401,1638920.1,712.1696
5969,985.5598393,6.2251143,,,,12,2136,[M-e]+,,2,5837;5969,985.5611,61895.74,285.7187
3149,818.4887378,3.7710536,,,,12,1078,[M+NH4]+,,4,3149;3150;3132;3183,800.455,5406457.5,4140.6708
6319,1024.589931,6.668591,,,,12,2293,[M+Na]+,,2,6319;6327,1001.6008,72260.07,93.41125
2303,348.2531664,2.8330219,,,,12,,,,,,,220327.9,213.48998
1333,301.9577464,1.2602057,,,,12,,,,,,,52551.594,286.36903
206,217.014408,0.28656104,,,,12,,,,,,,85532.59,217.34338
4417,419.3156909,4.7808485,,,,12,,,,,,,137942.42,142.15858
3887,737.4504588,4.294275,,,,12,,,,,,,169353.75,202.3309
2818,297.0824,3.3838148,,,,12,,,,,,,43257.246,88.32305
835,340.2117363,0.85300344,,,,12,355,[M+NH4]+,,6,836;947;822;666;835;834,322.1778,394600.28,254.14034
3761,907.5839941,4.228016,,,,12,,,,,,,129077.16,77.769734
2801,911.5360775,3.360243,,,,12,,,,,,,32825.457,29.009477
6203,199.1440968,6.4267507,,,,12,,,,,,,33396.84,27.208031
1919,778.4943935,2.1926982,,,,12,617,[M+H]+,,3,1915;1922;1919,777.4874,165435.19,139.51528
5264,911.5406853,5.375834,,,,12,,,,,,,1168471,83.39583
5977,967.5965658,6.1997757,,,,12,,,,,,,22897.648,33.842785
5014,375.1807907,5.243225,,,,12,,,,,,,184327.98,464.42228
528,345.1671844,0.5301162,,,,12,254,[M+Na]+,,4,528;530;527;523,322.1776,280720.97,236.46512
2430,593.3508377,2.931607,,,,12,798,[M-3H2O+H]+,,2,2400;2430,646.3762,13909.795,122.59303
2067,783.4527269,2.4380476,,,,12,665,[M-2H2O+H]+,,4,2067;2066;2128;2059,818.4657,381112.56,790.6277
5089,888.5640727,5.273157,,,,12,1818,[M-3H2O-e]+,,2,5089;5110,942.596,211959.34,300.15434
874,137.00158,0.8816945,,,,12,,,,,,,261252.27,368.46934
563,237.1849677,0.575108,,,,12,263,[M-2H2O+H]+,,2,567;563,272.199,80227.59,69.61548
5773,197.1283221,5.8950286,,,,12,,,,,,,5297.0186,101.64144
2885,844.545889,3.3916357,,,,12,,,,,,,24820.97,6.048423
876,301.9574751,0.8822717,,,,12,,,,,,,219083.73,294.09503
1710,301.957665,1.64716,,,,12,,,,,,,150153.25,323.4271
5172,375.1806385,5.3105316,,,,12,,,,,,,265054.88,26.56523
6237,1005.534734,6.479824,,,,12,,,,,,,26935.98,20.61525
3338,803.4638315,3.9487,,,,12,,,,,,,108387.95,88.22422
2264,1024.604674,2.7703254,,,,12,,,,,,,79375.16,58.279555
6522,983.554484,7.4395576,,,,20,,,,,,,8536.347,7.449259
735,207.1380375,0.72776705,,,,12,,,,,,,30809.385,81.80738
6318,518.4203712,6.6918807,,,,12,,,,,,,35111.36,81.25967
2862,833.4960388,3.4377916,,,,12,,,,,,,6948.3496,31.97428
4682,948.5894765,4.9996133,,,,12,,,,,,,3202391.5,2741.7808
4507,448.305773,4.8296757,,,,12,,,,,,,151437.78,178.66395
2516,277.1797795,3.0261285,,,,12,,,,,,,23966.2,118.74167
946,869.4484877,0.93447804,,,,12,331,[M-NH3+Na]+,,3,946;701;788,863.4869,153678.16,71.97544
3003,841.4903885,3.5829403,,,,12,,,,,,,1040839.75,1261.527
842,328.2481228,0.85685664,,,,12,366,[M-H2O+H]+,,1,839,345.2521,125344.72,146.84411
526,291.1589556,0.5301162,,,,12,,,,,,,198757.44,149.40202
5414,737.4471205,5.533647,,,,12,,,,,,,115954.016,1463.804
3722,737.4493405,4.1614475,,,,12,1332,[M-2H2O+H]+,,2,3722;3805,772.4622,124676.36,166.28756
6668,982.2592856,8.321859,,,,23,,,,,,,226.25003,252.84925
6189,1005.531901,6.399406,,,,12,,,,,,,18559.7,57.91885
492,167.1066575,0.48388958,,,,12,,,,,,,127646.97,63.386242
1382,274.1519702,1.298275,,,,12,,,,,,,280405.5,58.66367
2178,605.3640066,2.6205986,,,,12,,,,,,,51431.758,15.485372
1231,242.2115914,1.2092973,,,,12,,,,,,,168157.64,151.92395
1852,674.5062447,2.0397117,,,,12,,,,,,,73916.22,57.95559
1153,406.2948707,1.1368748,,,,12,,,,,,,1405082.2,1465.9252
923,210.1933801,0.91840595,,,,12,378,[M+NH4]+,,2,923;928,192.1597,73600.95,78.43784
5396,445.1199161,5.547617,,,,12,,,,,,,168705.03,239.99122
5567,948.5891593,5.638046,,,,12,,,,,,,389797.2,313.62062
2945,240.2321865,3.5451205,,,,12,,,,,,,99020.734,115.87198
2362,873.3936619,2.9122536,,,,12,760,[M+K]+,,2,2377;2362,834.4308,547914.7,719.62725
3026,818.4894675,3.6048489,,,,12,1010,[M+Na]+,,2,3026;3000,795.5009,715689.1,633.4989
5838,371.1010427,6.035712,,,,12,,,,,,,197009.42,627.4357
6579,790.2470311,7.666855,,,,23,,,,,,,265707.8,276.39828
2878,941.5061239,3.460268,,,,12,,,,,,,41754.727,49.48115
1536,910.5356172,1.5014287,,,,12,539,[M+H]+,,4,1536;1521;1522;1529,909.529,5534326.5,3781.5778
1928,157.035082,2.1410677,,,,,,,,,,,62684.434,87.924375
1138,229.1586287,1.1330644,,,,12,,,,,,,148103.73,210.11653
1454,137.0015768,1.4282597,,,,12,,,,,,,68441.95,192.97434
6386,552.1968289,6.85165,,,,12,,,,,,,34578.5,161.67358
2628,811.444493,3.1722534,,,,12,865,[M+Na]+,,6,2683;2677;2552;2628;2675;2678,788.4549,150101.9,122.973625
1775,301.9576014,1.8339814,,,,12,565,[M+Na]+,,3,1757;1775;1725,278.9679,81752.46,264.93325
466,140.0102169,0.40276453,,,,12,,,,,,,21806.084,57.55064
6083,981.606711,6.2048283,,,,12,,,,,,,1694394.1,758.5511
2087,800.478869,2.4523833,,,,12,665,[M-2H2O+NH4]+,,2,2066;2087,818.4657,37681.004,28.314041
2291,292.2634421,2.8143303,,,,12,,,,,,,44070.71,41.027777
646,177.1273718,0.67842096,,,,12,,,,,,,55183.96,24.165633
2931,754.4458956,3.527642,,,,12,969,[M-H2O+H]+,,2,2919;2920,771.4482,338306.8,702.9105
578,255.1576632,0.5790406,,,,12,,,,,,,121731.234,76.24569
5854,932.5934272,6.049895,,,,12,,,,,,,2766028.5,2656.7082
5636,197.1283568,5.752808,,,,12,,,,,,,15385.218,34.371125
2396,783.4516304,2.9217246,,,,12,776,[2M+NH4]+,,2,2453;2396,382.7084,2.04E+07,4.27E+04
3955,918.5794257,4.386837,,,,12,,,,,,,216409.3,175.7495
4583,643.3844092,4.910648,,,,12,,,,,,,54768.07,95.855516
3131,721.4541793,3.7679033,,,,12,1087,[M-H2O+H]+,,1,3144,738.457,416655.28,882.0313
5541,737.4468559,5.7224827,,,,12,,,,,,,3594589,904.8494
1707,565.3742204,1.8029314,,,,12,588,[M-H2O+H]+,,1,1769,582.3773,125314.41,59.475473
6352,1005.535583,6.75514,,,,12,2303,[M+Na]+,,3,6353;6373;6352,982.5471,42872.65,58.994438
115,157.5148023,0.26000115,,,,12,,,,,,,445948.12,478.73547
5334,978.5983549,5.4572597,,,,12,1915,[M+H]+,,3,5330;5329;5334,977.591,2.54E+07,2.00E+04
5320,765.4415182,5.4510307,,,,12,1938,[M-H2O+H]+,,1,5316,782.4444,232666.33,426.911
3947,559.3997173,4.378597,,,,12,,,,,,,265360.3,276.8169
1614,345.1460739,1.6153425,,,,12,549,[M+K]+,,7,1588;1605;1603;1530;1601;1604;1614,306.183,67195.31,53.844223
1232,368.2430699,1.2092973,,,,12,457,[M+NH4]+,,2,1233;1232,350.2093,164369.73,170.42975
401,224.1047869,0.36415768,,,,12,216,[M+K]+,,3,401;405;400,185.1417,64314.184,65.46195
2744,809.4682015,3.2653549,,,,12,918,[M+Na]+,,3,2749;2744;2692,786.4774,12859.699,11.909367
928,156.1381808,0.92220193,,,,12,378,[M-2H2O-e]+,,2,923;928,192.1597,48295.242,58.127066
1420,864.494059,1.411421,,,,12,,,,,,,53941.195,44.577586
4654,891.5821958,4.9885287,,,,12,1652,[M+NH4]+,,2,4654;4680,873.5494,152597.84,119.01056
5042,671.4190416,5.246775,,,,12,1786,[M+NH4]+,,2,5042;4988,653.3853,437822.47,763.1823
2724,707.4389054,3.276242,,,,12,,,,,,,27274.05,71.14781
1517,329.1722308,1.497629,,,,12,549,[M+Na]+,,4,1516;1526;1517;1525,306.183,524732,586.8867
1870,600.4114569,2.0083845,,,,12,,,,,,,171339.88,33.147836
2177,827.478037,2.7219517,,,,12,704,[M+Na]+,,2,2236;2177,804.489,830550.25,1020.11175
5484,967.5930359,5.6190434,,,,12,,,,,,,188643.7,205.95508
2265,684.4726351,2.770324,,,,12,716,[2M+ACN+H]+,,2,2265;2262,321.2195,49056.473,41.772414
615,207.1380331,0.6350637,,,,12,,,,,,,107877.586,68.105836
3438,854.5223445,4.01363,,,,12,,,,,,,386953.25,255.44172
3595,242.2478419,4.065211,,,,12,,,,,,,69347.2,661.4204
1398,157.0350719,1.3105872,,,,12,,,,,,,188317.02,375.85038
1889,330.2272703,2.1130602,,,,12,611,[M+NH4]+,,2,1889;1885,312.1935,133389.5,74.07941
6169,751.4639021,6.3596206,,,,12,,,,,,,138182.27,287.5241
863,225.112159,0.8710826,,,,12,,,,,,,260016.31,149.00342
3666,980.5785943,4.1281295,,,,12,1258,[M+NH4]+,,3,3353;3644;3666,962.5441,2917920.5,2378.539
4688,752.468348,5.0012136,,,,12,1645,[M+HFA+H]+,,2,4688;4693,705.4571,218564.56,468.93962
2014,855.4718003,2.3769734,,,,12,642,[M+Na]+,,3,2014;2002;2121,832.4821,54483.64,49.03074
1848,769.436722,1.9729856,,,,12,,,,,,,55385.58,22.287744
6064,979.599989,6.2173934,,,,12,2203,[M+NH4]+,,3,6039;6064;6014,961.5661,3.58E+07,9.08E+03
2042,716.4553767,2.4069464,,,,12,,,,,,,78533.695,53.286375
3329,314.2690618,3.938467,,,,12,,,,,,,63827.254,112.36669
5754,1025.693331,5.927344,,,,12,,,,,,,93132.36,40.4204
6295,355.0697705,6.6351266,,,,12,2274,[M-e]+,,3,6286;6295;6272,355.0695,13360.062,59.93731
2625,645.4000557,3.150982,,,,12,,,,,,,26161.465,19.84798
5897,1062.658367,6.1088905,,,,12,,,,,,,102818.97,101.83961
3146,935.577858,3.7682571,,,,12,1091,[M+NH4]+,,2,3285;3146,917.5434,135951.17,26.457656
6413,519.1386934,6.9769387,,,,12,,,,,,,638.8917,19.13168
3648,739.424002,4.1153183,,,,12,1295,[M+Na]+,,2,3648;3619,716.4363,29984.453,222.29505
6345,457.2716135,6.730099,,,,12,2302,[M+K]+,,8,6350;6345;6351;6330;6264;6332;6347;6348,418.3081,64572.598,50.36724
3082,941.5452556,3.7124882,,,,12,,,,,,,66979.92,76.21586
6494,482.4564815,7.2863274,,,,,,,,,,,106175.336,84.83106
394,167.1066499,0.3602806,,,,12,214,[M+Na]+,,2,402;394,144.1177,30215.77,34.480184
