row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,fullscan_beer1_0.mzML filtered Peak status,fullscan_beer1_0.mzML filtered Peak name,fullscan_beer1_0.mzML filtered Peak m/z,fullscan_beer1_0.mzML filtered Peak RT,fullscan_beer1_0.mzML filtered Peak RT start,fullscan_beer1_0.mzML filtered Peak RT end,fullscan_beer1_0.mzML filtered Peak duration time,fullscan_beer1_0.mzML filtered Peak height,fullscan_beer1_0.mzML filtered Peak area,fullscan_beer1_0.mzML filtered Peak charge,fullscan_beer1_0.mzML filtered Peak # data points,fullscan_beer1_0.mzML filtered Peak FWHM,fullscan_beer1_0.mzML filtered Peak tailing factor,fullscan_beer1_0.mzML filtered Peak asymmetry factor,fullscan_beer1_0.mzML filtered Peak m/z min,fullscan_beer1_0.mzML filtered Peak m/z max,
80,166.0726318359375,8.36218328,,,,,1,DETECTED,166.0726 m/z @8.36 [fullscan_beer1_0.mzML filtered],166.0726318359375,8.36218328,7.5233017992,9.27605786506667,1.75275606586667,1907432.875,2.574417835662798E7,0,219,0.2125253506124114,1.879784659757007,2.248121246948015,166.0723876953125,166.07281494140625,
81,227.1028594970703,7.19853605226667,,,,,1,DETECTED,227.1029 m/z @7.20 [fullscan_beer1_0.mzML filtered],227.1028594970703,7.19853605226667,6.35321930345,8.18860999386667,1.83539069041667,1875047.125,7.768052196612446E7,1,219,0.7764516257122782,1.416447869434374,1.5704009529205014,227.10269165039062,227.10304260253906,
82,86.09667205810547,8.804878350666668,,,,,1,DETECTED,86.0967 m/z @8.80 [fullscan_beer1_0.mzML filtered],86.09667205810547,8.804878350666668,7.91862133813333,9.6875913864,1.7689700482666693,1823226.875,2.3644478618387513E7,0,219,0.14175892148854707,1.0776335939802182,0.5450747533536439,86.09661102294922,86.0967788696289,
83,267.0865783691406,7.1565041522666695,,,,,1,DETECTED,267.0866 m/z @7.16 [fullscan_beer1_0.mzML filtered],267.0865783691406,7.1565041522666695,6.23529638026667,8.08150741946667,1.8462110392,1816502.75,2.5178015237682134E7,1,221,0.16823434807772664,1.3817133958483967,2.1148243672804092,267.0862731933594,267.087158203125,
84,423.0086364746094,13.2096114029333,,,,,1,DETECTED,423.0086 m/z @13.21 [fullscan_beer1_0.mzML filtered],423.0086364746094,13.2096114029333,13.0175658109333,14.0138773882667,0.9963115773333993,1806167.125,1.6346239858297143E7,0,219,0.14781142417418103,1.0982659600623494,1.1493525890132392,423.0078430175781,423.0099792480469,
85,204.1231689453125,8.64967098853333,,,,,1,DETECTED,204.1232 m/z @8.65 [fullscan_beer1_0.mzML filtered],204.1231689453125,8.64967098853333,7.75719152,9.45923883598333,1.7020473159833296,1768537.875,2.023896500177762E7,0,218,0.1386855635270603,0.7000175101210916,0.37379228474132403,204.1229705810547,204.12368774414062,
86,274.0409851074219,13.2096114029333,,,,,1,DETECTED,274.0410 m/z @13.21 [fullscan_beer1_0.mzML filtered],274.0409851074219,13.2096114029333,12.9564198218667,14.2165012392,1.2600814173333,1766139.375,2.4093359162664946E7,1,218,0.20638884795644685,1.4135430922198413,1.18077662856742,274.04083251953125,274.0412292480469,
87,84.08101654052734,9.85007530426667,,,,,1,DETECTED,84.0810 m/z @9.85 [fullscan_beer1_0.mzML filtered],84.08101654052734,9.85007530426667,8.9495379096,10.6588534997333,1.7093155901333006,1742368.875,1.7193544254258353E7,0,220,0.14904658345929,0.871069125051904,0.7698521795851028,84.08024597167969,84.08113098144531,
88,464.17669677734375,7.16489109386667,,,,,1,DETECTED,464.1767 m/z @7.16 [fullscan_beer1_0.mzML filtered],464.17669677734375,7.16489109386667,6.26196203733333,8.1393052968,1.8773432594666701,1739655.875,2.6454532729473133E7,1,223,0.1583121099871745,1.1312199598852999,2.1740489296491794,464.17529296875,464.17742919921875,
89,314.0849304199219,9.31618354373333,,,,,1,DETECTED,314.0849 m/z @9.32 [fullscan_beer1_0.mzML filtered],314.0849304199219,9.31618354373333,8.4765665328,10.1023355848,1.6257690520000008,1689785.375,1.9213405402222842E7,0,219,0.17131076375371457,1.6241890588273518,2.0781587501531025,314.0839538574219,314.08563232421875,
90,209.09225463867188,6.81652010613333,,,,,1,DETECTED,209.0923 m/z @6.82 [fullscan_beer1_0.mzML filtered],209.09225463867188,6.81652010613333,4.332693484,7.90258035573333,3.5698868717333303,1688606.875,2.4442664165113125E7,1,416,0.052199391583546806,1.4858874607040637,0.07423397175218459,209.09210205078125,209.0924072265625,
91,158.0966033935547,8.0003643096,,,,,1,DETECTED,158.0966 m/z @8.00 [fullscan_beer1_0.mzML filtered],158.0966033935547,8.0003643096,7.14006522053333,8.90172479066667,1.7616595701333395,1669904.75,4.011558788907348E7,1,220,0.4888878751784391,1.0531202836868816,1.3780025789899804,158.09645080566406,158.09677124023438,
92,287.1240234375,9.83370299653333,,,,,1,DETECTED,287.1240 m/z @9.83 [fullscan_beer1_0.mzML filtered],287.1240234375,9.83370299653333,9.210983308,10.3941148024,1.1831314944000013,1644593.625,1.5489704898924634E7,0,219,0.14667696341020964,0.964396278531414,0.9546837907316374,287.1235046386719,287.1244812011719,
93,360.1502990722656,11.9927324832,,,,,1,DETECTED,360.1503 m/z @11.99 [fullscan_beer1_0.mzML filtered],360.1502990722656,11.9927324832,11.0302011621333,12.9029323074667,1.8727311453334003,1598593.25,4.28341291845573E7,1,221,0.37911150633066093,0.8644131662610485,0.6942191522043816,360.1499328613281,360.15057373046875,
94,175.119140625,19.3956808008,,,,,1,DETECTED,175.1191 m/z @19.40 [fullscan_beer1_0.mzML filtered],175.119140625,19.3956808008,18.440942932,20.5546907677333,2.113747835733303,1593146.625,3.1057845374144953E7,0,219,0.28756701069881174,1.3471046366160904,1.322184535266848,175.11891174316406,175.11936950683594,
95,150.07766723632812,7.02341296026667,,,,,1,DETECTED,150.0777 m/z @7.02 [fullscan_beer1_0.mzML filtered],150.07766723632812,7.02341296026667,5.984294532800001,7.8538841176,1.869589584799999,1574649.0,1.6550009620016063E7,0,220,0.1310260984678564,1.3961684008765205,0.76345893685885,150.0775604248047,150.07778930664062,
96,176.09193420410156,8.6658519224,,,,,1,DETECTED,176.0919 m/z @8.67 [fullscan_beer1_0.mzML filtered],176.09193420410156,8.6658519224,6.93995741626667,10.3121596538667,3.372202237600031,1551318.5,4.7259024313218296E7,1,414,0.14695102330338372,0.9361031438402656,2.807178476207141,176.09181213378906,176.09226989746094,
97,442.1923522949219,9.27605786506667,,,,,1,DETECTED,442.1924 m/z @9.28 [fullscan_beer1_0.mzML filtered],442.1923522949219,9.27605786506667,8.35397110506667,10.0383711205333,1.6844000154666308,1546735.5,1.3377820664419442E7,0,219,0.11458472777218809,1.2630950176326394,1.357437947739469,442.19171142578125,442.1934814453125,
98,118.08891296386719,8.97346002586667,,,,,1,DETECTED,118.0889 m/z @8.97 [fullscan_beer1_0.mzML filtered],118.08891296386719,8.97346002586667,8.57551107013333,9.93973914453333,1.3642280743999997,1534015.0,2.003042095346181E7,1,220,0.24422790071768574,2.008694378514855,1.5671776358586222,118.0882568359375,118.08910369873047,
99,846.3090209960938,12.435335932,,,,,1,DETECTED,846.3090 m/z @12.44 [fullscan_beer1_0.mzML filtered],846.3090209960938,12.435335932,11.4468700296,13.2992621418667,1.8523921122667009,1473867.625,3.353359092492444E7,1,219,0.4303524334066182,0.8217338311030133,0.5051620807215259,846.3069458007812,846.3112182617188,
100,166.03509521484375,13.2180029016,,,,,1,DETECTED,166.0351 m/z @13.22 [fullscan_beer1_0.mzML filtered],166.03509521484375,13.2180029016,12.947559752,14.2165012392,1.2689414871999993,1461073.5,1.8771488363344274E7,0,219,0.2014483181505593,1.1407437459709637,2.253894671191573,166.034912109375,166.0352020263672,
101,244.11819458007812,8.41103763731667,,,,,1,DETECTED,244.1182 m/z @8.41 [fullscan_beer1_0.mzML filtered],244.11819458007812,8.41103763731667,7.45706647386667,9.267722782383332,1.8106563085166627,1453117.0,1.9457133134976383E7,1,223,0.1700767706795947,0.8167342666816105,1.2673524977761768,244.11788940429688,244.1185302734375,
102,266.1599426269531,16.497991104,,,,,1,DETECTED,266.1599 m/z @16.50 [fullscan_beer1_0.mzML filtered],266.1599426269531,16.497991104,15.913945186400001,17.6356166504,1.7216714639999982,1422480.25,2.9392824918256175E7,1,220,0.34232658688813444,1.4212032019841883,1.5734276511902336,266.1597900390625,266.1601257324219,
103,444.97802734375,13.201365796,,,,,1,DETECTED,444.9780 m/z @13.20 [fullscan_beer1_0.mzML filtered],444.97802734375,13.201365796,13.0003954936,14.0696337288,1.0692382352000003,1411369.375,1.2612165183537712E7,0,219,0.1307702924027776,1.152401742352839,1.226081033319597,444.97686767578125,444.97833251953125,
104,226.1188201904297,6.81652010613333,,,,,1,DETECTED,226.1188 m/z @6.82 [fullscan_beer1_0.mzML filtered],226.1188201904297,6.81652010613333,4.29029693893333,7.82953295146667,3.5392360125333404,1400602.125,1.696226074146099E7,1,415,0.050602631976330414,0.8033536237632987,0.05551834758465751,226.1186065673828,226.11920166015625,
105,102.05518341064453,10.9974918733333,,,,,1,DETECTED,102.0552 m/z @11.00 [fullscan_beer1_0.mzML filtered],102.05518341064453,10.9974918733333,9.02099163866667,14.12356908105,5.10257744238333,1376570.0,2.6033168153371394E7,0,608,1.622593362228379,2.238800625873362,1.293984797406257,102.05500030517578,102.055419921875,
106,367.1502380371094,8.6900758392,,,,,1,DETECTED,367.1502 m/z @8.69 [fullscan_beer1_0.mzML filtered],367.1502380371094,8.6900758392,8.04896079573333,9.564595568,1.5156347722666705,1367331.625,1.4452273383201456E7,1,220,0.15947882717646067,1.0603633138202597,1.2238690924313962,367.1496276855469,367.1517028808594,
107,332.13433837890625,8.72331428266667,,,,,1,DETECTED,332.1343 m/z @8.72 [fullscan_beer1_0.mzML filtered],332.13433837890625,8.72331428266667,7.8780956856,9.62993928931667,1.7518436037166705,1354640.0,1.7927222945399296E7,0,219,0.18936275118857715,1.5667725827890306,2.438152348278082,332.1337890625,332.1357421875,
108,170.08135986328125,7.05718246586667,,,,,1,DETECTED,170.0814 m/z @7.06 [fullscan_beer1_0.mzML filtered],170.08135986328125,7.05718246586667,6.07493930265,7.95112020346667,1.8761809008166699,1327308.375,1.4366888482322633E7,0,221,0.2711407322759376,1.177445571193207,0.8085943011696115,170.08123779296875,170.0815887451172,
109,206.10243225097656,11.4630133309333,,,,,1,DETECTED,206.1024 m/z @11.46 [fullscan_beer1_0.mzML filtered],206.10243225097656,11.4630133309333,10.5081237021333,12.3015799834667,1.7934562813334,1308149.5,2.8368949412701394E7,1,219,0.36923332217348737,0.779288355753213,0.985196445009181,206.10226440429688,206.1027069091797,
110,118.08450317382812,9.04421181733333,,,,,1,DETECTED,118.0845 m/z @9.04 [fullscan_beer1_0.mzML filtered],118.08450317382812,9.04421181733333,8.48443722506667,9.94805742586667,1.4636202007999994,1303192.125,1.1959060641006604E7,0,221,0.1091580360631248,0.959318064727473,0.8066083827976117,118.08333587646484,118.08523559570312,
111,82.01398468017578,13.2096114029333,,,,,1,DETECTED,82.0140 m/z @13.21 [fullscan_beer1_0.mzML filtered],82.01398468017578,13.2096114029333,12.3345999205333,14.2903090986667,1.9557091781334002,1294982.125,2.1503189227834035E7,1,220,0.1955723408799841,2.270775638950275,1.5191605118430584,82.01390838623047,82.01404571533203,
112,365.1056823730469,11.5374420434667,,,,,1,DETECTED,365.1057 m/z @11.54 [fullscan_beer1_0.mzML filtered],365.1056823730469,11.5374420434667,10.738084114933299,12.5145853912,1.7765012762667016,1293277.875,3.1131834080840565E7,1,220,0.25365626263299745,1.1399204294778744,1.255845630533875,365.10540771484375,365.10614013671875,
113,257.14752197265625,8.98129506853333,,,,,1,DETECTED,257.1475 m/z @8.98 [fullscan_beer1_0.mzML filtered],257.14752197265625,8.98129506853333,8.13094552453333,9.89058840613333,1.7596428816000014,1263080.125,1.5106476245340899E7,0,220,0.18930019271427412,1.1281993588622885,1.5815944645189124,257.1468811035156,257.14996337890625,
114,214.08644104003906,7.9840903584,,,,,1,DETECTED,214.0864 m/z @7.98 [fullscan_beer1_0.mzML filtered],214.08644104003906,7.9840903584,7.20808977093333,8.85357031813333,1.645480547200001,1249959.5,2.8392742427468333E7,1,219,0.24651906327161655,1.1424068011919792,1.563126852415692,214.08627319335938,214.08680725097656,
115,204.08680725097656,9.6792563512,,,,,1,DETECTED,204.0868 m/z @9.68 [fullscan_beer1_0.mzML filtered],204.08680725097656,9.6792563512,8.81302389333333,10.5398099264,1.72678603306667,1218056.125,1.256283410984622E7,0,221,0.2021885855265051,1.0335287352534384,0.6771554122255938,204.0866241455078,204.08712768554688,
116,165.05477905273438,10.4186391186667,,,,,1,DETECTED,165.0548 m/z @10.42 [fullscan_beer1_0.mzML filtered],165.05477905273438,10.4186391186667,9.564595568,11.1946436229333,1.630048054933301,1181423.0,1.134366895178671E7,0,218,0.15562127333410025,2.5526964736345636,1.2202874232630634,165.05450439453125,165.05508422851562,
117,230.10248565673828,11.34137184345,,,,,1,DETECTED,230.1025 m/z @11.34 [fullscan_beer1_0.mzML filtered],230.10248565673828,11.34137184345,10.7220161413333,12.2767207519833,1.554704610649999,1179246.875,1.2432450881417684E7,0,220,0.150668438128017,0.8535422579653409,1.5436367407404494,230.10206604003906,230.1029052734375,
118,158.0813446044922,4.18492380613333,,,,,1,DETECTED,158.0813 m/z @4.18 [fullscan_beer1_0.mzML filtered],158.0813446044922,4.18492380613333,3.45193649413333,5.2845103832,1.8325738890666696,1178524.375,1.9137607933719024E7,1,219,0.13458131102369641,4.09368935812784,3.395629887879453,158.0809783935547,158.0814971923828,
119,90.05516815185547,11.4062340976,,,,,1,DETECTED,90.0552 m/z @11.41 [fullscan_beer1_0.mzML filtered],90.05516815185547,11.4062340976,10.5795729216,12.3758672696,1.796294348,1171276.625,1.2483096913133156E7,0,219,0.1438217571168554,2.4890234787839565,1.3493695435701893,90.05506134033203,90.05534362792969,
120,189.15989685058594,16.2944689458667,,,,,1,DETECTED,189.1599 m/z @16.29 [fullscan_beer1_0.mzML filtered],189.15989685058594,16.2944689458667,15.8735732423833,17.3925978437333,1.519024601349999,1168574.375,1.8223411717566352E7,0,220,0.2387643656570404,1.1032758054928287,0.8153615756980299,189.15968322753906,189.1600341796875,
121,294.1008605957031,8.1556987712,,,,,1,DETECTED,294.1009 m/z @8.16 [fullscan_beer1_0.mzML filtered],294.1008605957031,8.1556987712,7.216216488,8.89375228506667,1.6775357970666702,1160315.75,1.3753012638473045E7,0,219,0.16204618239045843,0.8749463653145653,1.2124862318581435,294.10064697265625,294.10137939453125,
122,250.0924072265625,10.8261917922667,,,,,1,DETECTED,250.0924 m/z @10.83 [fullscan_beer1_0.mzML filtered],250.0924072265625,10.8261917922667,10.295826508,11.7046425824,1.4088160744000007,1156983.25,1.1534862369428612E7,0,219,0.14635431804994958,1.530692389474724,1.5622079854092799,250.0918426513672,250.09286499023438,
123,126.05519104003906,6.94822826186667,,,,,1,DETECTED,126.0552 m/z @6.95 [fullscan_beer1_0.mzML filtered],126.05519104003906,6.94822826186667,6.0024104704,7.8701500784,1.867739608,1155461.5,1.1367194826758409E7,1,219,0.09900697060672847,1.232125842840073,2.6852398860857667,126.05509948730469,126.05529022216797,
124,298.0971374511719,6.808226587466671,,,,,1,DETECTED,298.0971 m/z @6.81 [fullscan_beer1_0.mzML filtered],298.0971374511719,6.808226587466671,4.55841679786667,7.67377394906667,3.1153571512000005,1149054.75,1.3695925655901229E7,1,413,0.040917259738520784,0.6127794390869699,0.0939132063037431,298.09661865234375,298.0977478027344,
125,428.1765441894531,11.660608396000002,,,,,1,DETECTED,428.1765 m/z @11.66 [fullscan_beer1_0.mzML filtered],428.1765441894531,11.660608396000002,10.8773130757333,12.6169358917333,1.7396228160000007,1141476.875,1.8959438892795455E7,0,220,0.24544694086625007,1.2525912374839627,0.16807200258397134,428.17578125,428.17718505859375,
126,258.1338806152344,7.84570931386667,,,,,1,DETECTED,258.1339 m/z @7.85 [fullscan_beer1_0.mzML filtered],258.1338806152344,7.84570931386667,6.88200505305,8.673974298133333,1.7919692450833322,1141205.625,2.4206137101707313E7,1,218,0.27544134792811104,0.6656058278451211,0.3704644177540023,258.1333312988281,258.1341552734375,
127,184.06065368652344,4.17663429973333,,,,,1,DETECTED,184.0607 m/z @4.18 [fullscan_beer1_0.mzML filtered],184.06065368652344,4.17663429973333,3.55290366238333,5.21517753786667,1.66227387548334,1119950.625,1.3203195948154429E7,0,220,0.13380336234749368,2.7006262247075368,2.8713874288730046,184.06051635742188,184.06089782714844,
128,490.19232177734375,8.27945266586667,,,,,1,DETECTED,490.1923 m/z @8.28 [fullscan_beer1_0.mzML filtered],490.19232177734375,8.27945266586667,7.38307748613333,8.97346002586667,1.5903825397333398,1110727.25,1.2217208747034907E7,0,219,0.15757791882002437,1.2901111123763265,1.177679739952381,490.1912536621094,490.1944580078125,
129,499.2248229980469,13.0003954936,,,,,1,DETECTED,499.2248 m/z @13.00 [fullscan_beer1_0.mzML filtered],499.2248229980469,13.0003954936,12.5237162493333,13.94125451305,1.4175382637167004,1104542.0,8989810.9915137,0,219,0.11770253315713752,0.9086367696396851,0.7522519011101817,499.2239074707031,499.2259826660156,
130,238.0712432861328,9.31618354373333,,,,,1,DETECTED,238.0712 m/z @9.32 [fullscan_beer1_0.mzML filtered],238.0712432861328,9.31618354373333,8.5177799616,10.2875665098667,1.7697865482666995,1100109.125,1.2673467041810188E7,0,222,0.15847128220120332,3.2413406552609527,2.176123821755767,238.07090759277344,238.07174682617188,
131,537.1930541992188,7.39136680213333,,,,,1,DETECTED,537.1931 m/z @7.39 [fullscan_beer1_0.mzML filtered],537.1930541992188,7.39136680213333,6.51879091466667,8.28795434453333,1.7691634298666612,1099504.25,1.1596344757312298E7,0,213,0.1397057332071352,0.9548321421931202,0.49266644851090474,537.1909790039062,537.1945190429688,
132,266.074951171875,9.89857827813333,,,,,1,DETECTED,266.0750 m/z @9.90 [fullscan_beer1_0.mzML filtered],266.074951171875,9.89857827813333,9.1868943192,10.5000257472,1.3131314280000002,1096930.625,1.5613912789532665E7,0,219,0.23741575715674834,0.7320390007357653,0.548776281976731,266.07476806640625,266.0772399902344,
133,203.1503143310547,16.3911783674667,,,,,1,DETECTED,203.1503 m/z @16.39 [fullscan_beer1_0.mzML filtered],203.1503143310547,16.3911783674667,15.9338168328,17.50398989465,1.5701730618500012,1095205.75,2.0224535588069737E7,0,220,0.26579773190980305,1.1518837077372137,1.178120990115384,203.1502227783203,203.1505889892578,
134,277.0895690917969,10.4266514410667,,,,,1,DETECTED,277.0896 m/z @10.43 [fullscan_beer1_0.mzML filtered],277.0895690917969,10.4266514410667,9.5236074672,11.2611160693333,1.7375086021332997,1080609.75,1.4696267931162251E7,0,219,0.20460435642436892,0.8712789483739083,1.6175368261842462,277.08892822265625,277.09197998046875,
135,264.1080017089844,9.79361309653333,,,,,1,DETECTED,264.1080 m/z @9.79 [fullscan_beer1_0.mzML filtered],264.1080017089844,9.79361309653333,9.210983308,10.8588739232,1.6478906151999997,1042665.3125,1.5690575837026684E7,0,220,0.15613073199413563,1.1017652176133765,1.4325938862872625,264.1075134277344,264.1085205078125,
136,314.16015625,6.808226587466671,,,,,1,DETECTED,314.1602 m/z @6.81 [fullscan_beer1_0.mzML filtered],314.16015625,6.808226587466671,5.79488026986667,7.6136571968,1.8187769269333298,1039398.0,4003787.434313062,0,218,0.044497056867237816,2.0957121102506426,1.9660706294413406,314.1595764160156,314.16058349609375,
137,344.1342468261719,9.43524392986667,,,,,1,DETECTED,344.1342 m/z @9.44 [fullscan_beer1_0.mzML filtered],344.1342468261719,9.43524392986667,8.5673592512,10.2875665098667,1.7202072586667008,1036796.5625,1.3742511910399541E7,0,218,0.20340880171275622,1.2710666931319536,1.4197061645684819,344.1332092285156,344.13494873046875,
138,259.1290588378906,9.9152148112,,,,,1,DETECTED,259.1291 m/z @9.92 [fullscan_beer1_0.mzML filtered],259.1290588378906,9.9152148112,9.16279296133333,10.7138790586667,1.5510860973333696,1033403.6875,1.1106463358468423E7,0,219,0.1408518625717825,0.614243607155937,0.781203660996836,259.1282653808594,259.130615234375,
